-DOCSTART- (1 Ereignis)
zufolge	zufolge	APPO
führt	führen	VVFIN
eine	ein	ART
neuartige	neuartig	ADJA
Fächerkonfiguration	<unknown>	NN
,	,	$,
die	d	PRELS
in	in	APPR
der	d	ART
Konsequenz	Konsequenz	NN
eine	ein	ART
Auflösung	Auflösung	NN
der	d	ART
traditionellen	traditionell	ADJA
Fakultäten	Fakultät	NN
und	und	KON
Fachbereiche	Fachbereich	NN
beinhaltet	beinhalten	VVFIN
,	,	$,
zu	zu	APPR
einem	ein	ART
Innovationsschub	Innovationsschub	NN
:	:	$.
Die	d	ART
Eindimensionalität	<unknown>	NN
der	d	ART
Ursachen	Ursachen-	TRUNC
-	dummy	dummy
und	und	KON
Ereignisforschung	<unknown>	NN
wird	werden	VAFIN
zugunsten	zugunsten	APPR
eines	ein	ART
wirklichkeitswissenschaftlichen	<unknown>	ADJA
Verstehens	Verstehen	NN
des	d	ART
symbolischen	symbolisch	ADJA
Kultursystems	Kultursystem	NN
als	als	KOKOM
dem	d	ART
gemeinsamen	gemeinsam	ADJA
Bezugspunkt	Bezugspunkt	NN
der	d	ART
Humanwissenschaften	Humanwissenschaft	NN
überwunden	überwinden	VVPP
.	.	$.
Fassen	fassen	VVFIN
wir	wir	PPER
zusammen	zusammen	PTKVZ
:	:	$.
die	d	ART
Soziologie	Soziologie	NN
muß	müssen	VMFIN
erstens	erstens	ADV
den	d	ART
Status	Status	NN
einer	ein	ART
empirischen	empirisch	ADJA
,	,	$,
verstehenden	verstehend	ADJA
und	und	KON
kritischen	kritisch	ADJA
Sozialwissenschaft	Sozialwissenschaft	NN
nicht	nicht	PTKNEG
nur	nur	ADV
selbst	selbst	ADV
anerkennen	anerkennen	VVFIN
,	,	$,
sondern	sondern	KON
ihren	ihr	PPOSAT
Charakter	Charakter	NN
als	als	KOKOM
Mehr-Paradigmen-Wissenschaft	<unknown>	NN
produktiv	produktiv	ADJD
für	für	APPR
sich	er|es|sie|Sie	PRF
nutzen	nutzen	VVFIN
.	.	$.
Zweitens	zweitens	ADV
bedarf	bedarf	VVFIN
das	d	ART
Projekt	Projekt	NN
einer	ein	ART
restrukturierten	<unknown>	ADJA
Gesellschaftstheorie	Gesellschaftstheorie	NN
der	d	ART
interdisziplinären	interdisziplinär	ADJA
Zusammenarbeit	Zusammenarbeit	NN
unter	unter	APPR
den	d	ART
verschiedenen	verschieden	ADJA
sozialwissenschaftlichen	sozialwissenschaftlich	ADJA
Fächern	Fach|Fächer|Fächern	NN
.	.	$.
Schließlich	schließlich	ADV
ist	sein	VAFIN
drittens	drittens	ADV
die	d	ART
Wissenschaft	Wissenschaft	NN
von	von	APPR
der	d	ART
Gesellschaft	Gesellschaft	NN
aufgrund	aufgrund	APPR
ihrer	ihr	PPOSAT
Perspektive	Perspektive	NN
auf	auf	APPR
das	d	ART
Ganze	Ganze	NN
des	d	ART
humanen	human	ADJA
Lebenszusammenhangs	Lebenszusammenhang	NN
am	am	PTKA
besten	gut	ADJD
dazu	dazu	PAV
geeignet	geeignet	ADJD
,	,	$,
ein	ein	ART
Gesamtinteresse	Gesamtinteresse	NN
der	d	ART
Menschheit	Menschheit	NN
gegenüber	gegenüber	APPR
dem	d	ART
gefährlichen	gefährlich	ADJA
Treiben	Treiben	NN
der	d	ART
für	für	APPR
sich	er|es|sie|Sie	PRF
werkelnden	werkelnd	ADJA
Zauberlehrlinge	Zauberlehrling	NN
der	d	ART
technisch-wissenschaftlichen	technisch-wissenschaftlich	ADJA
Zivilisation	Zivilisation	NN
,	,	$,
den	d	ART
verselbständigten	verselbständigt	ADJA
Einzelwissenschaften	Einzelwissenschaft	NN
mit	mit	APPR
ihren	ihr	PPOSAT
partikularistischen	<unknown>	ADJA
Rationalitäten	Rationalität	NN
zur	zur	APPRART
Geltung	Geltung	NN
zu	zu	PTKZU
bringen	bringen	VVINF
.	.	$.
Die	d	ART
Gegenwartsaufgabe	Gegenwartsaufgabe	NN
der	d	ART
Soziologie	Soziologie	NN
ist	sein	VAFIN
es	es	PPER
,	,	$,
durch	durch	APPR
ihre	ihr	PPOSAT
deutenden	deutend	ADJA
Übersetzungs	Übersetzungs-	TRUNC
-	dummy	dummy
und	und	KON
Vermittlungsleistungen	Vermittlungsleistung	NN
die	d	ART
Wissenschaften	Wissenschaft	NN
,	,	$,
deren	d	PRELAT
Ausdifferenzierung	<unknown>	NN
irreversibel	irreversibel	ADJD
ist	sein	VAFIN
,	,	$,
auf	auf	APPR
den	d	ART
gemeinsamen	gemeinsam	ADJA
Nenner	Nenner	NN
eines	ein	ART
multidisziplinären	<unknown>	ADJA
Diskurses	Diskurs	NN
zu	zu	PTKZU
bringen	bringen	VVINF
,	,	$,
der	d	PRELS
sich	er|es|sie|Sie	PRF
um	um	APPR
die	d	ART
Lösung	Lösung	NN
einer	ein	ART
für	für	APPR
alle	alle	PIDAT
verbindlichen	verbindlich	ADJA
Frage	Frage	NN
bemüht	bemühen	VVPP
:	:	$.
wie	wie	KOUS
die	d	ART
Katastrophe	Katastrophe	NN
zu	zu	PTKZU
verhindern	verhindern	VVINF
ist	sein	VAFIN
.	.	$.
Die	d	ART
Bearbeitung	Bearbeitung	NN
dieser	dies	PDAT
existentiellen	existentiell	ADJA
Frage	Frage	NN
gelingt	gelingen	VVFIN
gewiß	gewiß	ADJD
nicht	nicht	PTKNEG
als	als	KOKOM
Geniestreich	Geniestreich	NN
eines	ein	ART
Forschers	Forscher	NN
oder	oder	KON
eines	ein	ART
Fachs	Fach	NN
,	,	$,
sondern	sondern	KON
ist	sein	VAFIN
nur	nur	ADV
als	als	KOKOM
Gemeinschaftswerk	Gemeinschaftswerk	NN
aller	alle	PIDAT
Wissenschaften	Wissenschaft	NN
denkbar	denkbar	ADJD
.	.	$.
So	so	ADV
gesehen	sehen	VVPP
,	,	$,
ist	sein	VAFIN
die	d	ART
Aufklärungswissenschaft	Aufklärungswissenschaft	NN
durchaus	durchaus	ADV
Protagonist	Protagonist	NN
eines	ein	ART
utopischen	utopisch	ADJA
Programms	Programm	NN
:	:	$.
das	d	PDS
der	d	ART
Überwindung	Überwindung	NN
von	von	APPR
Disziplingrenzen	<unknown>	NN
.	.	$.
Das	d	ART
gleichgültige	gleichgültig	ADJA
Nebeneinander	Nebeneinander	NN
universitärer	universitär	ADJA
Wissenschaften	Wissenschaft	NN
ist	sein	VAFIN
angesichts	angesichts	APPR
der	d	ART
Weltgefahren	Weltgefahr	NN
und	und	KON
ihrer	ihr	PPOSAT
komplexen	komplex	ADJA
Interdependenzen	Interdependenzen	NN
wissenschaftlich	wissenschaftlich	ADJD
unverantwortlich	unverantwortlich	ADJD
und	und	KON
ebenso	ebenso	ADV
veraltet	veraltet	ADJD
wie	wie	KOKOM
die	d	ART
Idee	Idee	NN
der	d	ART
Einheitswissenschaft	<unknown>	NN
.	.	$.
Die	d	ART
Melodie	Melodie	NN
"	"	$(
Wenn	wenn	KOUS
jeder	jed	PIS
das	d	PDS
Seine	sein	PPOSAT
tut	tun	VVFIN
,	,	$,
wird	werden	VAFIN
das	d	ART
Ganze	Ganze	NN
schon	schon	ADV
gelingen	gelingen	VVINF
"	"	$(
ist	sein	VAFIN
ein	ein	ART
äußerst	äußerst	ADV
gefährliches	gefährlich	ADJA
Schlummerlied	<unknown>	NN
.	.	$.
Aus	aus	APPR
dem	d	ART
Schlaf	Schlaf	NN
der	d	ART
Vernunft	Vernunft	NN
weckt	wecken	VVFIN
eine	ein	ART
"	"	$(
Interdisziplinarität	<unknown>	NN
von	von	APPR
unten	unten	ADV
"	"	$(
,	,	$,
die	d	ART
Jürgen	Jürgen	NE	B	Jürgen Mittelstraß	--NME--	PERSON
Mittelstraß	Mittelstrasse	NN	I	Jürgen Mittelstraß	--NME--	PERSON
als	als	KOKOM
Querdenken	Querdenken	NN
beschreibt	beschreiben	VVFIN
,	,	$,
als	als	KOKOM
Fragen	Frage|Fragen	NN
,	,	$,
wohin	wohin	PWAV
noch	noch	ADV
niemand	niemand	PIS
gefragt	fragen	VVPP
hat	haben	VAFIN
,	,	$,
als	als	KOKOM
Lernen	Lernen	NN
,	,	$,
was	was	PRELS
die	d	ART
eigene	eigen	ADJA
Disziplin	Disziplin	NN
noch	noch	ADV
nicht	nicht	PTKNEG
weiß	weiß	ADJD
.	.	$.

-DOCSTART- (5 ")
"	"	$(
Oft	oft	ADV
eine	ein	ART
dominante	dominant	ADJA
Mutter	Mutter	NN
"	"	$(
FR-Gespräch	FR-Gespräch	NN
mit	mit	APPR
dem	d	ART
Psychotherapeuten	Psychotherapeut	NN
Arthur	Arthur	NE	B	Arthur Cooper	--NME--	PERSON
Cooper	<unknown>	NE	I	Arthur Cooper	--NME--	PERSON
WETTERAUKREIS	<unknown>	NE	B	WETTERAUKREIS	--NME--	LOCATION
.	.	$.
Für	für	APPR
Therapeutinnen	<unknown>	NN
und	und	KON
Therapeuten	Therapeut	NN
sind	sein	VAFIN
Eßstörungen	Eßstörung	NN
oft	oft	ADV
noch	noch	ADV
ein	ein	ART
Rätsel	Rätsel	NN
.	.	$.
Ihre	Ihr|ihr	PPOSAT
Patientinnen	Patientin	NN
und	und	KON
Patienten	Patient	NN
haben	haben	VAFIN
eine	ein	ART
Sucht	Sucht	NN
,	,	$,
die	d	PRELS
allein	allein	ADV
psychisch	psychisch	ADJD
bedingt	bedingen	VVPP
ist	sein	VAFIN
.	.	$.
Eine	ein	ART
Heilungsmethode	Heilungsmethode	NN
,	,	$,
die	d	PRELS
einen	ein	ART
Rückfall	Rückfall	NN
ausschließen	ausschließen	VVINF
würde	werden	VAFIN
,	,	$,
gibt	geben	VVFIN
es	es	PPER
nicht	nicht	PTKNEG
.	.	$.
Da	da	ADV
ist	sein	VAFIN
es	es	PPER
um	um	APPR
so	so	ADV
erschreckender	erschreckender	ADJD
,	,	$,
daß	daß	KOUS
immer	immer	ADV
mehr	mehr	PIAT
Menschen	Mensch	NN
,	,	$,
vor	vor	APPR
allem	alle	PIS
Frauen	Frau	NN
,	,	$,
unter	unter	APPR
Bulimie	<unknown>	NN
,	,	$,
Magersucht	Magersucht	NN
oder	oder	KON
Freßsucht	<unknown>	NN
leiden	leiden	VVFIN
.	.	$.
FR-Mitarbeiterin	FR-Mitarbeiterin	NN
Daniela	Daniela	NE	B	Daniela Saur	--NME--	PERSON
Saur	<unknown>	NN	I	Daniela Saur	--NME--	PERSON
sprach	sprechen	VVFIN
mit	mit	APPR
dem	d	ART
Psychotherapeuten	Psychotherapeut	NN
Arthur	Arthur	NE	B	Arthur Cooper	--NME--	PERSON
Cooper	<unknown>	NE	I	Arthur Cooper	--NME--	PERSON
über	über	APPR
die	d	ART
Krankheiten	Krankheit	NN
.	.	$.
Das	d	ART
Thema	Thema	NN
Eßstörungen	Eßstörung	NN
hält	halten	VVFIN
er	er	PPER
für	für	APPR
eines	ein	PIS
der	d	ART
"	"	$(
spannendsten	spannend	ADJA
"	"	$(
in	in	APPR
der	d	ART
Psychotherapie	Psychotherapie	NN
.	.	$.
FR	FR	NE	B	FR	--NME--	ORGANIZATION
:	:	$.
Herr	Herr	NN
Cooper	<unknown>	NN	B	Cooper	--NME--	PERSON
,	,	$,
Sie	Sie|sie	PPER
haben	haben	VAFIN
gesagt	sagen	VVPP
,	,	$,
daß	daß	KOUS
sie	sie	PPER
besonders	besonders	ADV
gerne	gerne	ADV
mit	mit	APPR
Menschen	Mensch	NN
arbeiten	arbeiten	VVFIN
,	,	$,
die	d	PRELS
ein	ein	ART
gestörtes	gestört	ADJA
Verhalten	Verhalten	NN
zum	zum	APPRART
Essen	Esse|Essen	NN
haben	haben	VAFIN
.	.	$.
Warum	warum	PWAV
?	?	$.
Cooper	<unknown>	NE	B	Cooper	--NME--	PERSON
:	:	$.
Die	d	ART
Zunahme	Zunahme	NN
von	von	APPR
Suchtkrankheiten	Suchtkrankheit	NN
,	,	$,
vor	vor	APPR
allem	alle	PIS
die	d	PRELS
der	d	ART
Bulimie	<unknown>	NN
,	,	$,
der	d	ART
Magersucht	Magersucht	NN
und	und	KON
der	d	ART
Freßsucht	<unknown>	NN
,	,	$,
spiegeln	spiegeln	VVFIN
unsere	unser	PPOSAT
kaputte	kaputt	ADJA
Gesellschaft	Gesellschaft	NN
wieder	wieder	ADV
.	.	$.
Es	es	PPER
zeigt	zeigen	VVFIN
,	,	$,
daß	daß	KOUS
wir	wir	PPER
nicht	nicht	PTKNEG
mehr	mehr	ADV
in	in	APPR
der	d	ART
Lage	Lage	NN
sind	sein	VAFIN
,	,	$,
in	in	APPR
gesundem	gesund	ADJA
Maße	Maß	NN
zu	zu	PTKZU
nehmen	nehmen	VVINF
.	.	$.
